-2.000			+1.1087
-1.996			+1.0999
-1.992			+1.0910
-1.988			+1.0822
-1.984			+1.0735
-1.980			+1.0648
-1.976			+1.0561
-1.972			+1.0474
-1.968			+1.0388
-1.964			+1.0303
-1.960			+1.0217
-1.956			+1.0132
-1.952			+1.0047
-1.948			+0.9963
-1.944			+0.9879
-1.940			+0.9795
-1.936			+0.9712
-1.932			+0.9629
-1.928			+0.9547
-1.924			+0.9464
-1.920			+0.9383
-1.916			+0.9301
-1.912			+0.9220
-1.908			+0.9139
-1.904			+0.9059
-1.900			+0.8979
-1.896			+0.8899
-1.892			+0.8820
-1.888			+0.8741
-1.884			+0.8662
-1.880			+0.8584
-1.876			+0.8506
-1.872			+0.8428
-1.868			+0.8351
-1.864			+0.8274
-1.860			+0.8197
-1.856			+0.8121
-1.852			+0.8045
-1.848			+0.7970
-1.844			+0.7895
-1.840			+0.7820
-1.836			+0.7746
-1.832			+0.7672
-1.828			+0.7598
-1.824			+0.7525
-1.820			+0.7452
-1.816			+0.7379
-1.812			+0.7307
-1.808			+0.7235
-1.804			+0.7163
-1.800			+0.7092
-1.796			+0.7021
-1.792			+0.6951
-1.788			+0.6881
-1.784			+0.6811
-1.780			+0.6742
-1.776			+0.6673
-1.772			+0.6604
-1.768			+0.6536
-1.764			+0.6468
-1.760			+0.6400
-1.756			+0.6333
-1.752			+0.6266
-1.748			+0.6199
-1.744			+0.6133
-1.740			+0.6067
-1.736			+0.6002
-1.732			+0.5936
-1.728			+0.5872
-1.724			+0.5807
-1.720			+0.5743
-1.716			+0.5679
-1.712			+0.5616
-1.708			+0.5553
-1.704			+0.5490
-1.700			+0.5428
-1.696			+0.5366
-1.692			+0.5305
-1.688			+0.5243
-1.684			+0.5182
-1.680			+0.5122
-1.676			+0.5062
-1.672			+0.5002
-1.668			+0.4942
-1.664			+0.4883
-1.660			+0.4825
-1.656			+0.4766
-1.652			+0.4708
-1.648			+0.4650
-1.644			+0.4593
-1.640			+0.4536
-1.636			+0.4480
-1.632			+0.4423
-1.628			+0.4367
-1.624			+0.4312
-1.620			+0.4257
-1.616			+0.4202
-1.612			+0.4147
-1.608			+0.4093
-1.604			+0.4039
-1.600			+0.3986
-1.596			+0.3933
-1.592			+0.3880
-1.588			+0.3828
-1.584			+0.3776
-1.580			+0.3724
-1.576			+0.3673
-1.572			+0.3622
-1.568			+0.3572
-1.564			+0.3521
-1.560			+0.3471
-1.556			+0.3422
-1.552			+0.3373
-1.548			+0.3324
-1.544			+0.3276
-1.540			+0.3228
-1.536			+0.3180
-1.532			+0.3132
-1.528			+0.3085
-1.524			+0.3039
-1.520			+0.2992
-1.516			+0.2946
-1.512			+0.2901
-1.508			+0.2856
-1.504			+0.2811
-1.499			+0.2766
-1.495			+0.2722
-1.491			+0.2678
-1.487			+0.2635
-1.483			+0.2592
-1.479			+0.2549
-1.475			+0.2507
-1.471			+0.2465
-1.467			+0.2423
-1.463			+0.2382
-1.459			+0.2341
-1.455			+0.2300
-1.451			+0.2260
-1.447			+0.2220
-1.443			+0.2180
-1.439			+0.2141
-1.435			+0.2102
-1.431			+0.2064
-1.427			+0.2026
-1.423			+0.1988
-1.419			+0.1950
-1.415			+0.1913
-1.411			+0.1877
-1.407			+0.1840
-1.403			+0.1804
-1.399			+0.1769
-1.395			+0.1733
-1.391			+0.1698
-1.387			+0.1664
-1.383			+0.1630
-1.379			+0.1596
-1.375			+0.1562
