 0.000			-0.8660
 0.002			-0.8626
 0.004			-0.8591
 0.006			-0.8556
 0.008			-0.8522
 0.010			-0.8487
 0.012			-0.8452
 0.014			-0.8418
 0.016			-0.8383
 0.018			-0.8348
 0.020			-0.8314
 0.022			-0.8279
 0.024			-0.8245
 0.026			-0.8210
 0.028			-0.8175
 0.030			-0.8141
 0.032			-0.8106
 0.034			-0.8071
 0.036			-0.8037
 0.038			-0.8002
 0.040			-0.7967
 0.042			-0.7933
 0.044			-0.7898
 0.046			-0.7864
 0.048			-0.7829
 0.050			-0.7794
 0.052			-0.7760
 0.054			-0.7725
 0.056			-0.7690
 0.058			-0.7656
 0.060			-0.7621
 0.062			-0.7586
 0.064			-0.7552
 0.066			-0.7517
 0.068			-0.7482
 0.070			-0.7448
 0.072			-0.7413
 0.074			-0.7379
 0.076			-0.7344
 0.078			-0.7309
 0.080			-0.7275
 0.082			-0.7240
 0.084			-0.7205
 0.086			-0.7171
 0.088			-0.7136
 0.090			-0.7101
 0.092			-0.7067
 0.094			-0.7032
 0.096			-0.6997
 0.098			-0.6963
 0.100			-0.6928
 0.102			-0.6894
 0.104			-0.6859
 0.106			-0.6824
 0.108			-0.6790
 0.110			-0.6755
 0.112			-0.6720
 0.114			-0.6686
 0.116			-0.6651
 0.118			-0.6616
 0.120			-0.6582
 0.122			-0.6547
 0.124			-0.6513
 0.126			-0.6478
 0.128			-0.6443
 0.130			-0.6409
 0.132			-0.6374
 0.134			-0.6339
 0.136			-0.6305
 0.138			-0.6270
 0.140			-0.6235
 0.142			-0.6201
 0.144			-0.6166
 0.146			-0.6131
 0.148			-0.6097
 0.150			-0.6062
 0.152			-0.6028
 0.154			-0.5993
 0.156			-0.5958
 0.158			-0.5924
 0.160			-0.5889
 0.162			-0.5854
 0.164			-0.5820
 0.166			-0.5785
 0.168			-0.5750
 0.170			-0.5716
 0.172			-0.5681
 0.174			-0.5646
 0.176			-0.5612
 0.178			-0.5577
 0.180			-0.5543
 0.182			-0.5508
 0.184			-0.5473
 0.186			-0.5439
 0.188			-0.5404
 0.190			-0.5369
 0.192			-0.5335
 0.194			-0.5300
 0.196			-0.5265
 0.198			-0.5231
 0.200			-0.5196
 0.202			-0.5162
 0.204			-0.5127
 0.206			-0.5092
 0.208			-0.5058
 0.210			-0.5023
 0.212			-0.4988
 0.214			-0.4954
 0.216			-0.4919
 0.218			-0.4884
 0.220			-0.4850
 0.222			-0.4815
 0.224			-0.4780
 0.226			-0.4746
 0.228			-0.4711
 0.230			-0.4677
 0.232			-0.4642
 0.234			-0.4607
 0.236			-0.4573
 0.238			-0.4538
 0.240			-0.4503
 0.242			-0.4469
 0.244			-0.4434
 0.246			-0.4399
 0.248			-0.4365
 0.250			-0.4330
 0.252			-0.4295
